idx,RX,RY,RZ
1,325944,4151010,2
2,325949,4151010,2
3,325954,4151010,2
4,325959,4151010,2
5,325964,4151010,2
6,325969,4151010,2
7,325974,4151010,2
8,325979,4151010,2
9,325984,4151010,2
10,325989,4151010,2
11,325994,4151010,2
12,325999,4151010,2
13,326004,4151010,2
14,326009,4151010,2
15,326014,4151010,2
16,326019,4151010,2
17,326024,4151010,2
18,326029,4151010,2
19,326034,4151010,2
20,326039,4151010,2
21,326044,4151010,2
22,326049,4151010,2
23,326054,4151010,2
24,326109,4151010,2
25,326114,4151010,2
26,326119,4151010,2
27,326124,4151010,2
28,326129,4151010,2
29,326134,4151010,2
30,326139,4151010,2
31,326144,4151010,2
32,326159,4151010,2
33,326184,4151010,2
34,326189,4151010,2
35,326194,4151010,2
36,326199,4151010,2
37,326204,4151010,2
38,326209,4151010,2
39,326214,4151010,2
40,326219,4151010,2
41,326234,4151010,2
42,326249,4151010,2
43,326259,4151010,2
44,326279,4151010,2
45,326284,4151010,2
46,326289,4151010,2
47,325944,4151015,2
48,325949,4151015,2
49,325954,4151015,2
50,325959,4151015,2
51,325964,4151015,2
52,325969,4151015,2
53,325974,4151015,2
54,325979,4151015,2
55,325984,4151015,2
56,325989,4151015,2
57,325994,4151015,2
58,325999,4151015,2
59,326004,4151015,2
60,326009,4151015,2
61,326014,4151015,2
62,326019,4151015,2
63,326024,4151015,2
64,326029,4151015,2
65,326034,4151015,2
66,326039,4151015,2
67,326044,4151015,2
68,326049,4151015,2
69,326054,4151015,2
70,326059,4151015,2
71,326064,4151015,2
72,326109,4151015,2
73,326114,4151015,2
74,326119,4151015,2
75,326124,4151015,2
76,326129,4151015,2
77,326134,4151015,2
78,326139,4151015,2
79,326144,4151015,2
80,326149,4151015,2
81,326154,4151015,2
82,326169,4151015,2
83,326194,4151015,2
84,326199,4151015,2
85,326204,4151015,2
86,326209,4151015,2
87,326214,4151015,2
88,326229,4151015,2
89,326234,4151015,2
90,326259,4151015,2
91,326279,4151015,2
92,326284,4151015,2
93,326289,4151015,2
94,325944,4151020,2
95,325949,4151020,2
96,325954,4151020,2
97,325959,4151020,2
98,325964,4151020,2
99,325969,4151020,2
100,325974,4151020,2
101,325979,4151020,2
102,325984,4151020,2
103,325989,4151020,2
104,325994,4151020,2
105,325999,4151020,2
106,326004,4151020,2
107,326009,4151020,2
108,326014,4151020,2
109,326019,4151020,2
110,326024,4151020,2
111,326029,4151020,2
112,326034,4151020,2
113,326039,4151020,2
114,326044,4151020,2
115,326049,4151020,2
116,326054,4151020,2
117,326059,4151020,2
118,326064,4151020,2
119,326069,4151020,2
120,326074,4151020,2
121,326079,4151020,2
122,326084,4151020,2
123,326109,4151020,2
124,326114,4151020,2
125,326119,4151020,2
126,326134,4151020,2
127,326149,4151020,2
128,326154,4151020,2
129,326159,4151020,2
130,326164,4151020,2
131,326169,4151020,2
132,326174,4151020,2
133,326179,4151020,2
134,326194,4151020,2
135,326209,4151020,2
136,326214,4151020,2
137,326219,4151020,2
138,326224,4151020,2
139,326229,4151020,2
140,326234,4151020,2
141,326244,4151020,2
142,326259,4151020,2
143,326274,4151020,2
144,326279,4151020,2
145,326284,4151020,2
146,326289,4151020,2
147,325944,4151025,2
148,325949,4151025,2
149,325954,4151025,2
150,325959,4151025,2
151,325964,4151025,2
152,325969,4151025,2
153,325974,4151025,2
154,325979,4151025,2
155,325984,4151025,2
156,325989,4151025,2
157,325994,4151025,2
158,325999,4151025,2
159,326004,4151025,2
160,326009,4151025,2
161,326014,4151025,2
162,326019,4151025,2
163,326024,4151025,2
164,326029,4151025,2
165,326034,4151025,2
166,326039,4151025,2
167,326044,4151025,2
168,326049,4151025,2
169,326054,4151025,2
170,326059,4151025,2
171,326064,4151025,2
172,326069,4151025,2
173,326074,4151025,2
174,326079,4151025,2
175,326084,4151025,2
176,326089,4151025,2
177,326094,4151025,2
178,326104,4151025,2
179,326109,4151025,2
180,326114,4151025,2
181,326134,4151025,2
182,326164,4151025,2
183,326169,4151025,2
184,326174,4151025,2
185,326179,4151025,2
186,326194,4151025,2
187,326209,4151025,2
188,326224,4151025,2
189,326229,4151025,2
190,326234,4151025,2
191,326239,4151025,2
192,326244,4151025,2
193,326254,4151025,2
194,326274,4151025,2
195,326279,4151025,2
196,326289,4151025,2
197,325939,4151030,2
198,325944,4151030,2
199,325949,4151030,2
200,325954,4151030,2
201,325959,4151030,2
202,325964,4151030,2
203,325969,4151030,2
204,325974,4151030,2
205,325979,4151030,2
206,325984,4151030,2
207,325989,4151030,2
208,325994,4151030,2
209,325999,4151030,2
210,326004,4151030,2
211,326009,4151030,2
212,326014,4151030,2
213,326019,4151030,2
214,326024,4151030,2
215,326029,4151030,2
216,326034,4151030,2
217,326039,4151030,2
218,326044,4151030,2
219,326049,4151030,2
220,326054,4151030,2
221,326059,4151030,2
222,326064,4151030,2
223,326069,4151030,2
224,326074,4151030,2
225,326079,4151030,2
226,326084,4151030,2
227,326089,4151030,2
228,326094,4151030,2
229,326099,4151030,2
230,326104,4151030,2
231,326109,4151030,2
232,326114,4151030,2
233,326144,4151030,2
234,326184,4151030,2
235,326189,4151030,2
236,326194,4151030,2
237,326209,4151030,2
238,326224,4151030,2
239,326229,4151030,2
240,326234,4151030,2
241,326239,4151030,2
242,326244,4151030,2
243,326249,4151030,2
244,326254,4151030,2
245,326259,4151030,2
246,326264,4151030,2
247,326274,4151030,2
248,326279,4151030,2
249,325939,4151035,2
250,325944,4151035,2
251,325949,4151035,2
252,325954,4151035,2
253,325959,4151035,2
254,325964,4151035,2
255,325969,4151035,2
256,325974,4151035,2
257,325979,4151035,2
258,325984,4151035,2
259,325989,4151035,2
260,325994,4151035,2
261,325999,4151035,2
262,326004,4151035,2
263,326009,4151035,2
264,326014,4151035,2
265,326019,4151035,2
266,326024,4151035,2
267,326029,4151035,2
268,326034,4151035,2
269,326039,4151035,2
270,326044,4151035,2
271,326049,4151035,2
272,326054,4151035,2
273,326059,4151035,2
274,326064,4151035,2
275,326069,4151035,2
276,326074,4151035,2
277,326079,4151035,2
278,326084,4151035,2
279,326089,4151035,2
280,326094,4151035,2
281,326099,4151035,2
282,326104,4151035,2
283,326109,4151035,2
284,326114,4151035,2
285,326119,4151035,2
286,326124,4151035,2
287,326144,4151035,2
288,326159,4151035,2
289,326189,4151035,2
290,326194,4151035,2
291,326199,4151035,2
292,326204,4151035,2
293,326209,4151035,2
294,326214,4151035,2
295,326224,4151035,2
296,326229,4151035,2
297,326234,4151035,2
298,326239,4151035,2
299,326244,4151035,2
300,326249,4151035,2
301,326254,4151035,2
302,326259,4151035,2
303,326264,4151035,2
304,326269,4151035,2
305,326274,4151035,2
306,325939,4151040,2
307,325944,4151040,2
308,325949,4151040,2
309,325954,4151040,2
310,325959,4151040,2
311,325964,4151040,2
312,325969,4151040,2
313,325974,4151040,2
314,325979,4151040,2
315,325984,4151040,2
316,325989,4151040,2
317,325994,4151040,2
318,325999,4151040,2
319,326029,4151040,2
320,326034,4151040,2
321,326039,4151040,2
322,326044,4151040,2
323,326049,4151040,2
324,326054,4151040,2
325,326059,4151040,2
326,326064,4151040,2
327,326069,4151040,2
328,326074,4151040,2
329,326079,4151040,2
330,326084,4151040,2
331,326089,4151040,2
332,326094,4151040,2
333,326099,4151040,2
334,326104,4151040,2
335,326109,4151040,2
336,326114,4151040,2
337,326119,4151040,2
338,326124,4151040,2
339,326129,4151040,2
340,326134,4151040,2
341,326139,4151040,2
342,326144,4151040,2
343,326149,4151040,2
344,326154,4151040,2
345,326179,4151040,2
346,326184,4151040,2
347,326199,4151040,2
348,326204,4151040,2
349,326209,4151040,2
350,326214,4151040,2
351,326219,4151040,2
352,326239,4151040,2
353,326244,4151040,2
354,326249,4151040,2
355,326254,4151040,2
356,326259,4151040,2
357,326264,4151040,2
358,326269,4151040,2
359,326274,4151040,2
360,326279,4151040,2
361,326284,4151040,2
362,326289,4151040,2
363,325914,4151045,2
364,325919,4151045,2
365,325924,4151045,2
366,325934,4151045,2
367,325939,4151045,2
368,325944,4151045,2
369,325949,4151045,2
370,325954,4151045,2
371,325959,4151045,2
372,325964,4151045,2
373,325969,4151045,2
374,325974,4151045,2
375,325979,4151045,2
376,325984,4151045,2
377,325989,4151045,2
378,325994,4151045,2
379,326044,4151045,2
380,326049,4151045,2
381,326054,4151045,2
382,326059,4151045,2
383,326064,4151045,2
384,326069,4151045,2
385,326074,4151045,2
386,326079,4151045,2
387,326084,4151045,2
388,326089,4151045,2
389,326094,4151045,2
390,326099,4151045,2
391,326104,4151045,2
392,326109,4151045,2
393,326114,4151045,2
394,326119,4151045,2
395,326124,4151045,2
396,326129,4151045,2
397,326134,4151045,2
398,326139,4151045,2
399,326144,4151045,2
400,326149,4151045,2
401,326154,4151045,2
402,326179,4151045,2
403,326199,4151045,2
404,326204,4151045,2
405,326214,4151045,2
406,326219,4151045,2
407,326274,4151045,2
408,326279,4151045,2
409,326284,4151045,2
410,326289,4151045,2
411,325914,4151050,2
